question_id,desc_id,given_info,question,answer,meta,reasoning
11,alarm-mediation-correlation-model0-spec0-q0,The overall probability of alarm set by husband is 80%. The probability of alarm not set by husband and ringing alarm is 5%. The probability of alarm set by husband and ringing alarm is 68%.,Is the chance of ringing alarm larger when observing alarm set by husband?,yes,"{'story_id': 'alarm', 'graph_id': 'mediation', 'given_info': {'P(X=1)': 0.7998555724880226, 'P(Y=1, X=0)': 0.051814800852603274, 'P(Y=1, X=1)': 0.6810062398337824}, 'treated': True, 'polarity': True, 'groundtruth': 0.5925244566507378, 'query_type': 'correlation', 'rung': 1, 'formal_form': 'P(Y | X)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 0}","{'step0': 'Let X = husband; V2 = wife; Y = alarm clock.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'P(Y | X)', 'step3': 'P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)', 'step4': 'P(X=1=1) = 0.80\nP(Y=1, X=0=1) = 0.05\nP(Y=1, X=1=1) = 0.68', 'step5': '0.68/0.80 - 0.05/0.20 = 0.59', 'end': '0.59 > 0'}"
12,alarm-mediation-correlation-model0-spec0-q1,The overall probability of alarm set by husband is 80%. The probability of alarm not set by husband and ringing alarm is 5%. The probability of alarm set by husband and ringing alarm is 68%.,Is the chance of ringing alarm smaller when observing alarm set by husband?,no,"{'story_id': 'alarm', 'graph_id': 'mediation', 'given_info': {'P(X=1)': 0.7998555724880226, 'P(Y=1, X=0)': 0.051814800852603274, 'P(Y=1, X=1)': 0.6810062398337824}, 'treated': True, 'polarity': False, 'groundtruth': 0.5925244566507378, 'query_type': 'correlation', 'rung': 1, 'formal_form': 'P(Y | X)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 0}","{'step0': 'Let X = husband; V2 = wife; Y = alarm clock.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'P(Y | X)', 'step3': 'P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)', 'step4': 'P(X=1=1) = 0.80\nP(Y=1, X=0=1) = 0.05\nP(Y=1, X=1=1) = 0.68', 'step5': '0.68/0.80 - 0.05/0.20 = 0.59', 'end': '0.59 > 0'}"
13,alarm-mediation-backadj-model0-spec0-q0,Method 1: We look at how husband correlates with alarm clock case by case according to wife. Method 2: We look directly at how husband correlates with alarm clock in general.,"To understand how husband affects alarm clock, is it more correct to use the Method 1 than Method 2?",no,"{'story_id': 'alarm', 'graph_id': 'mediation', 'flipped': True, 'polarity': True, 'groundtruth': [], 'bad_candidate_set': ['V2'], 'given_info': [['V2'], []], 'query_type': 'backadj', 'rung': 2, 'formal_form': '[backdoor adjustment set for Y given X]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 0}",
14,alarm-mediation-backadj-model0-spec0-q1,Method 1: We look directly at how husband correlates with alarm clock in general. Method 2: We look at this correlation case by case according to wife.,"To understand how husband affects alarm clock, is it more correct to use the Method 1 than Method 2?",yes,"{'story_id': 'alarm', 'graph_id': 'mediation', 'flipped': False, 'polarity': True, 'groundtruth': [], 'bad_candidate_set': ['V2'], 'given_info': [[], ['V2']], 'query_type': 'backadj', 'rung': 2, 'formal_form': '[backdoor adjustment set for Y given X]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 0}",
15,alarm-mediation-ate-model1-spec1-q0,"For husbands that don't set the alarm, the probability of ringing alarm is 56%. For husbands that set the alarm, the probability of ringing alarm is 65%.",Will alarm set by husband increase the chance of ringing alarm?,yes,"{'story_id': 'alarm', 'graph_id': 'mediation', 'treated': True, 'result': True, 'polarity': True, 'groundtruth': 0.09290380749344973, 'query_type': 'ate', 'rung': 2, 'formal_form': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'given_info': {'p(Y | X)': [0.5590544900888986, 0.6519582975823484]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 1}","{'step0': 'Let X = husband; V2 = wife; Y = alarm clock.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.56\nP(Y=1 | X=1) = 0.65', 'step5': '0.65 - 0.56 = 0.09', 'end': '0.09 > 0'}"
16,alarm-mediation-ate-model1-spec1-q1,"For husbands that don't set the alarm, the probability of ringing alarm is 56%. For husbands that set the alarm, the probability of ringing alarm is 65%.",Will alarm set by husband decrease the chance of ringing alarm?,no,"{'story_id': 'alarm', 'graph_id': 'mediation', 'treated': True, 'result': True, 'polarity': False, 'groundtruth': 0.09290380749344973, 'query_type': 'ate', 'rung': 2, 'formal_form': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'given_info': {'p(Y | X)': [0.5590544900888986, 0.6519582975823484]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 1}","{'step0': 'Let X = husband; V2 = wife; Y = alarm clock.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.56\nP(Y=1 | X=1) = 0.65', 'step5': '0.65 - 0.56 = 0.09', 'end': '0.09 > 0'}"
17,alarm-mediation-ett-model1-spec1-q0,"For husbands that don't set the alarm, the probability of ringing alarm is 56%. For husbands that set the alarm, the probability of ringing alarm is 65%.","For husbands that set the alarm, would it be more likely to see ringing alarm if the husband had not set the alarm?",no,"{'story_id': 'alarm', 'graph_id': 'mediation', 'treated': True, 'result': True, 'polarity': True, 'groundtruth': 0.09290380749344973, 'query_type': 'ett', 'rung': 3, 'formal_form': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'given_info': {'p(Y | X)': [0.5590544900888986, 0.6519582975823484]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 1}","{'step0': 'Let X = husband; V2 = wife; Y = alarm clock.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.56\nP(Y=1 | X=1) = 0.65', 'step5': '0.65 - 0.56 = 0.09', 'end': '0.09 > 0'}"
18,alarm-mediation-ett-model1-spec1-q1,"For husbands that don't set the alarm, the probability of ringing alarm is 56%. For husbands that set the alarm, the probability of ringing alarm is 65%.","For husbands that set the alarm, would it be less likely to see ringing alarm if the husband had not set the alarm?",yes,"{'story_id': 'alarm', 'graph_id': 'mediation', 'treated': True, 'result': True, 'polarity': False, 'groundtruth': 0.09290380749344973, 'query_type': 'ett', 'rung': 3, 'formal_form': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'given_info': {'p(Y | X)': [0.5590544900888986, 0.6519582975823484]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 1}","{'step0': 'Let X = husband; V2 = wife; Y = alarm clock.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.56\nP(Y=1 | X=1) = 0.65', 'step5': '0.65 - 0.56 = 0.09', 'end': '0.09 > 0'}"
19,alarm-mediation-nie-model1-spec1-q0,"For husbands that don't set the alarm and wives that don't set the alarm, the probability of ringing alarm is 18%. For husbands that don't set the alarm and wives that set the alarm, the probability of ringing alarm is 68%. For husbands that set the alarm and wives that don't set the alarm, the probability of ringing alarm is 58%. For husbands that set the alarm and wives that set the alarm, the probability of ringing alarm is 99%. For husbands that don't set the alarm, the probability of alarm set by wife is 75%. For husbands that set the alarm, the probability of alarm set by wife is 18%.",Does husband positively affect alarm clock through wife?,no,"{'story_id': 'alarm', 'graph_id': 'mediation', 'mediators': ['V2'], 'polarity': True, 'groundtruth': -0.2886810039292855, 'query_type': 'nie', 'rung': 3, 'formal_form': 'E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]', 'given_info': {'p(Y | X, V2)': [[0.17947374928305515, 0.6844358238268642], [0.576954540037841, 0.9936119948299087]], 'p(V2 | X)': [0.7517014840149392, 0.18001299792400893]}, 'estimand': '\\sum_{V2 = v} P(Y=1|X =0,V2 = v)*[P(V2 = v | X = 1) − P(V2 = v | X = 0)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 1}","{'step0': 'Let X = husband; V2 = wife; Y = alarm clock.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]', 'step3': '\\sum_{V2 = v} P(Y=1|X =0,V2 = v)*[P(V2 = v | X = 1) − P(V2 = v | X = 0)]', 'step4': 'P(Y=1 | X=0, V2=0) = 0.18\nP(Y=1 | X=0, V2=1) = 0.68\nP(Y=1 | X=1, V2=0) = 0.58\nP(Y=1 | X=1, V2=1) = 0.99\nP(V2=1 | X=0) = 0.75\nP(V2=1 | X=1) = 0.18', 'step5': '0.18 * (0.68 - 0.18)+ 0.75 * (0.99 - 0.58)= -0.29', 'end': '-0.29 < 0'}"
20,alarm-mediation-nie-model1-spec1-q1,"For husbands that don't set the alarm and wives that don't set the alarm, the probability of ringing alarm is 18%. For husbands that don't set the alarm and wives that set the alarm, the probability of ringing alarm is 68%. For husbands that set the alarm and wives that don't set the alarm, the probability of ringing alarm is 58%. For husbands that set the alarm and wives that set the alarm, the probability of ringing alarm is 99%. For husbands that don't set the alarm, the probability of alarm set by wife is 75%. For husbands that set the alarm, the probability of alarm set by wife is 18%.",Does husband negatively affect alarm clock through wife?,yes,"{'story_id': 'alarm', 'graph_id': 'mediation', 'mediators': ['V2'], 'polarity': False, 'groundtruth': -0.2886810039292855, 'query_type': 'nie', 'rung': 3, 'formal_form': 'E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]', 'given_info': {'p(Y | X, V2)': [[0.17947374928305515, 0.6844358238268642], [0.576954540037841, 0.9936119948299087]], 'p(V2 | X)': [0.7517014840149392, 0.18001299792400893]}, 'estimand': '\\sum_{V2 = v} P(Y=1|X =0,V2 = v)*[P(V2 = v | X = 1) − P(V2 = v | X = 0)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 1}","{'step0': 'Let X = husband; V2 = wife; Y = alarm clock.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]', 'step3': '\\sum_{V2 = v} P(Y=1|X =0,V2 = v)*[P(V2 = v | X = 1) − P(V2 = v | X = 0)]', 'step4': 'P(Y=1 | X=0, V2=0) = 0.18\nP(Y=1 | X=0, V2=1) = 0.68\nP(Y=1 | X=1, V2=0) = 0.58\nP(Y=1 | X=1, V2=1) = 0.99\nP(V2=1 | X=0) = 0.75\nP(V2=1 | X=1) = 0.18', 'step5': '0.18 * (0.68 - 0.18)+ 0.75 * (0.99 - 0.58)= -0.29', 'end': '-0.29 < 0'}"
21,alarm-mediation-nde-model1-spec1-q0,"For husbands that don't set the alarm and wives that don't set the alarm, the probability of ringing alarm is 18%. For husbands that don't set the alarm and wives that set the alarm, the probability of ringing alarm is 68%. For husbands that set the alarm and wives that don't set the alarm, the probability of ringing alarm is 58%. For husbands that set the alarm and wives that set the alarm, the probability of ringing alarm is 99%. For husbands that don't set the alarm, the probability of alarm set by wife is 75%. For husbands that set the alarm, the probability of alarm set by wife is 18%.","If we disregard the mediation effect through wife, would husband positively affect alarm clock?",yes,"{'story_id': 'alarm', 'graph_id': 'mediation', 'mediators': ['V2'], 'polarity': True, 'groundtruth': 0.331102077042027, 'query_type': 'nde', 'rung': 3, 'formal_form': 'E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]', 'given_info': {'p(Y | X, V2)': [[0.17947374928305515, 0.6844358238268642], [0.576954540037841, 0.9936119948299087]], 'p(V2 | X)': [0.7517014840149392, 0.18001299792400893]}, 'estimand': '\\sum_{V2=v} P(V2=v|X=0)*[P(Y=1|X=1,V2=v) - P(Y=1|X=0, V2=v)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 1}","{'step0': 'Let X = husband; V2 = wife; Y = alarm clock.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]', 'step3': '\\sum_{V2=v} P(V2=v|X=0)*[P(Y=1|X=1,V2=v) - P(Y=1|X=0, V2=v)]', 'step4': 'P(Y=1 | X=0, V2=0) = 0.18\nP(Y=1 | X=0, V2=1) = 0.68\nP(Y=1 | X=1, V2=0) = 0.58\nP(Y=1 | X=1, V2=1) = 0.99\nP(V2=1 | X=0) = 0.75\nP(V2=1 | X=1) = 0.18', 'step5': '0.75 * (0.99 - 0.58) + 0.18 * (0.68 - 0.18) = 0.33', 'end': '0.33 > 0'}"
